ID,item_cnt_month
153625,0.06396836
153626,0.04630795
153627,0.057320356
153628,0.04955542
153629,0.0590232
153630,0.03645426
153631,0.02893114
153632,0.06407049
153633,0.039762616
153634,0.17315447
153635,0.04217866
153636,0.5907669
153637,0.034854054
153638,0.042081833
153639,0.040335566
153640,0.057761133
153641,0.070174396
153642,0.053128064
153643,0.024199933
153644,0.031493187
153645,0.5907669
153646,0.0669269
153647,0.031493187
153648,0.03645426
153649,0.06109205
153650,0.04836929
153651,0.09035212
153652,0.181721
153653,0.031493187
153654,0.0490638
153655,0.04692954
153656,0.3205755
153657,0.058951795
153658,0.038357586
153659,0.018958062
153660,0.06915915
153661,0.050663352
153662,0.02893114
153663,0.05247277
153664,0.015344858
153665,0.0500018
153666,0.02893114
153667,0.5907669
153668,0.29304135
153669,0.07191357
153670,0.03874138
153671,0.03903219
153672,0.024199933
153673,0.059955984
153674,0.065873146
153675,0.1326676
153676,0.079073936
153677,0.046769083
153678,0.066597044
153679,0.026362032
153680,0.033029944
153681,0.024199933
153682,0.018958062
153683,0.8818004
153684,0.29304135
153685,0.2783373
153686,0.07858902
153687,0.5734395
153688,0.038834363
153689,0.19752675
153690,0.038420647
153691,0.04466015
153692,0.048769236
153693,0.044260144
153694,0.045545727
153695,0.06270808
153696,0.25894988
153697,0.027990997
153698,0.048419416
153699,0.08695808
153700,0.22509187
153701,0.25894988
153702,0.11681095
153703,0.08590433
153704,0.05781573
153705,0.56657636
153706,0.02893114
153707,0.045306236
153708,0.04351583
153709,0.09686136
153710,0.15125322
153711,0.075158894
153712,0.042098045
153713,0.05562088
153714,0.037058502
153715,0.049155474
153716,0.06255114
153717,0.039200723
153718,0.034639418
153719,1.1580794
153720,0.05111581
153721,0.0669269
153722,0.17366141
153723,0.0832693
153724,0.03324157
153725,0.06502211
153726,0.084899604
153727,0.22509187
153728,0.25894988
153729,0.11486134
153730,0.02893114
153731,0.039016306
153732,0.082009286
153733,0.75116074
153734,0.3178918
153735,0.03853932
153736,0.24307796
153737,0.059564114
153738,0.048056334
153739,0.039016306
153740,0.038115352
153741,0.05051762
153742,0.038115352
153743,0.11486134
153744,0.062373817
153745,0.06298798
153746,0.060141563
153747,0.062373817
153748,0.095908225
153749,0.15289718
153750,0.06015411
153751,0.02893114
153752,0.06915915
153753,0.060567826
153754,0.07223359
153755,0.09374341
153756,0.038202643
153757,0.04836929
153758,0.030679524
153759,0.0615063
153760,0.05966592
153761,0.06803414
153762,0.060692042
153763,0.35468942
153764,0.05906874
153765,0.06915915
153766,0.039834112
153767,0.054377556
153768,0.09598112
153769,0.097729504
153770,0.2783373
153771,0.03088969
153772,0.095936656
153773,0.058236778
153774,0.08954623
153775,0.03895262
153776,0.060141563
153777,0.074805915
153778,0.0153208375
153779,0.037844688
153780,0.25894988
153781,0.2011075
153782,0.060141563
153783,0.2011075
153784,0.25894988
153785,0.28151062
153786,0.11681095
153787,0.084899604
153788,0.060141563
153789,0.060141563
153790,0.25894988
153791,0.25894988
153792,0.25894988
153793,0.32994834
153794,0.25894988
153795,0.12758222
153796,0.10777101
153797,0.32994834
153798,0.25894988
153799,0.1651558
153800,0.027990997
153801,0.02893114
153802,1.1580794
153803,0.75116074
153804,0.03324157
153805,0.031493187
153806,0.17728204
153807,0.03851536
153808,0.08765891
153809,0.02893114
153810,0.117809474
153811,0.08765891
153812,0.08765891
153813,0.057720363
153814,0.03645426
153815,0.044260144
153816,0.05562088
153817,0.034639418
153818,0.75116074
153819,0.049155474
153820,0.055290163
153821,0.04836929
153822,0.060567826
153823,0.58021784
153824,0.04384643
153825,0.039200723
153826,0.060771585
153827,0.58021784
153828,0.04248184
153829,0.050263405
153830,0.3402537
153831,0.031493187
153832,0.02893114
153833,0.060567826
153834,0.081272155
153835,0.049179435
153836,0.06915915
153837,0.06915915
153838,0.0954918
153839,0.02893114
153840,0.02893114
153841,0.039200723
153842,0.031493187
153843,0.26883626
153844,0.07410514
153845,0.095130205
153846,0.039016306
153847,0.095130205
153848,0.048101306
153849,0.04620719
153850,0.042098045
153851,0.31439364
153852,0.05314991
153853,0.26883626
153854,0.045908004
153855,0.04955542
153856,0.06371105
153857,0.06020096
153858,0.56657636
153859,0.060967833
153860,0.04955542
153861,0.057720363
153862,0.0698905
153863,0.06445679
153864,0.095908225
153865,0.12432012
153866,0.128297
153867,0.053637594
153868,0.095908225
153869,0.035460263
153870,0.04581496
153871,0.02220574
153872,0.035275847
153873,0.057525665
153874,0.057320356
153875,0.05562088
153876,0.05781573
153877,0.056885064
153878,0.05314991
153879,0.09413767
153880,0.06117159
153881,1.165741
153882,0.06915915
153883,0.31452653
153884,0.057320356
153885,0.095908225
153886,0.060967833
153887,0.04248184
153888,0.060567826
153889,0.063425064
153890,0.05781573
153891,0.12432012
153892,0.15947047
153893,0.039200723
153894,0.057320356
153895,0.02893114
153896,0.102790505
153897,0.04466015
153898,0.054665238
153899,0.06915915
153900,0.03645426
153901,0.08724618
153902,0.024199933
153903,0.7753513
153904,0.07668424
153905,0.06935722
153906,0.055290163
153907,0.05946061
153908,0.116075575
153909,0.116075575
153910,0.05562088
153911,0.039200723
153912,0.09168494
153913,0.07381353
153914,0.02893114
153915,0.07847935
153916,0.050691843
153917,0.024340212
153918,0.04836929
153919,0.059955984
153920,0.022183895
153921,0.06488603
153922,0.025924355
153923,0.030577064
153924,0.030886471
153925,0.04913363
153926,0.04955542
153927,0.04955542
153928,0.128297
153929,0.128297
153930,0.035460263
153931,0.045415014
153932,0.13372135
153933,0.043252915
153934,0.123340786
153935,0.057525665
153936,0.049654007
153937,0.049155474
153938,0.050663352
153939,0.03109324
153940,0.02893114
153941,0.05314991
153942,0.058405727
153943,0.12432012
153944,0.045437366
153945,0.030679524
153946,0.039016306
153947,0.050263405
153948,0.059738338
153949,0.05562499
153950,0.0669269
153951,0.023808062
153952,0.029463291
153953,0.0363878
153954,0.05562088
153955,0.045282274
153956,0.05774218
153957,0.02893114
153958,0.08568916
153959,0.2783373
153960,0.29255748
153961,0.02893114
153962,0.059757918
153963,0.030679524
153964,0.15019825
153965,0.27978438
153966,0.057421356
153967,0.062024653
153968,0.04176283
153969,0.060567826
153970,0.05314222
153971,0.044260144
153972,0.02752307
153973,0.034190267
153974,0.042098045
153975,0.02893114
153976,0.03645426
153977,0.0542818
153978,0.049465954
153979,0.07397157
153980,0.049571306
153981,0.041778654
153982,0.10530946
153983,0.033964515
153984,0.033964515
153985,0.051022977
153986,0.12793371
153987,0.057866216
153988,0.03924969
153989,0.04662302
153990,1.0058632
153991,0.10530946
153992,0.024199933
153993,0.9045217
153994,0.05746621
153995,0.05604112
153996,0.03162822
153997,0.08863211
153998,0.036536783
153999,0.038594514
154000,0.061898172
154001,0.05842018
154002,0.08143544
154003,0.049571306
154004,0.03162822
154005,0.05058396
154006,0.024199933
154007,0.024199933
154008,0.061898172
154009,0.0374161
154010,0.02893114
154011,0.036536783
154012,0.057761133
154013,0.09414449
154014,0.3071657
154015,0.27978438
154016,0.02893114
154017,0.033964515
154018,0.05569017
154019,0.08946371
154020,0.049185067
154021,0.0669269
154022,0.033029944
154023,0.034854054
154024,0.05660981
154025,0.031948477
154026,0.067162365
154027,0.049465954
154028,0.14304978
154029,0.021520108
154030,0.024199933
154031,0.3296532
154032,0.0542818
154033,0.8818004
154034,0.09208602
154035,0.018958062
154036,0.033964515
154037,0.06499401
154038,0.06184584
154039,0.033029944
154040,0.06270808
154041,0.24257937
154042,0.4011629
154043,0.037272006
154044,0.05466926
154045,0.024199933
154046,0.057761133
154047,0.03855267
154048,0.02893114
154049,0.05948782
154050,0.062373817
154051,0.06298798
154052,0.22509187
154053,0.08661181
154054,0.2375341
154055,0.05562088
154056,0.095908225
154057,0.23256207
154058,0.043552935
154059,0.082009286
154060,0.050691843
154061,0.75116074
154062,0.03088969
154063,0.049155474
154064,0.061898172
154065,0.055799693
154066,0.0590232
154067,0.059757918
154068,0.039919734
154069,0.061900437
154070,0.044260144
154071,0.03088969
154072,0.059757918
154073,0.066770494
154074,0.068965346
154075,0.064299524
154076,0.054730147
154077,3.2876701
154078,0.53383315
154079,0.31671208
154080,0.04115656
154081,0.44943208
154082,0.031071395
154083,0.07668424
154084,0.04115656
154085,0.06270808
154086,0.033233494
154087,0.07406697
154088,0.076016575
154089,0.078972995
154090,0.5445699
154091,0.1379481
154092,0.06488603
154093,0.033029944
154094,0.03943214
154095,0.033964515
154096,0.08651835
154097,0.05466926
154098,0.48150018
154099,0.15947047
154100,0.05150768
154101,0.068965346
154102,0.05906874
154103,0.07880336
154104,0.088807434
154105,0.04836929
154106,0.31439364
154107,0.060567826
154108,0.023808062
154109,0.25544834
154110,0.047831
154111,0.02893114
154112,0.0500018
154113,0.035093695
154114,0.0442383
154115,0.015344858
154116,0.031493187
154117,0.020043641
154118,0.039732903
154119,0.044260144
154120,0.050679237
154121,0.026362032
154122,0.0590232
154123,0.8611724
154124,0.0358209
154125,0.051695675
154126,0.048529744
154127,0.04466015
154128,0.022183895
154129,0.031493187
154130,0.024199933
154131,0.56657636
154132,0.04903102
154133,0.031071395
154134,0.02893114
154135,0.042081833
154136,0.04217866
154137,0.04092607
154138,0.054714113
154139,0.036870092
154140,0.0145407915
154141,0.026761979
154142,0.04065427
154143,0.031071395
154144,0.04955542
154145,0.06255114
154146,0.050263405
154147,0.75116074
154148,0.051303804
154149,0.04955542
154150,0.042794526
154151,0.051815897
154152,0.0363878
154153,0.041362822
154154,0.060567826
154155,0.024340212
154156,0.041362822
154157,0.06575766
154158,0.23537809
154159,0.060157925
154160,0.03472984
154161,0.06255114
154162,0.060567826
154163,0.039919734
154164,0.03645426
154165,0.034639418
154166,0.027990997
154167,0.083165705
154168,0.0644407
154169,0.058236778
154170,0.083165705
154171,0.21031475
154172,0.03923437
154173,0.02893114
154174,0.034639418
154175,0.034639418
154176,0.034639418
154177,0.03088969
154178,0.039016306
154179,0.039016306
154180,0.05111581
154181,0.08779818
154182,0.05906874
154183,0.06936535
154184,0.080244094
154185,0.04955542
154186,0.04248184
154187,0.75116074
154188,0.04176283
154189,0.2968735
154190,0.046800405
154191,0.033029944
154192,0.17344746
154193,0.054377556
154194,0.04065427
154195,0.05660981
154196,0.049571306
154197,0.04176283
154198,0.026362032
154199,0.05966592
154200,0.057761133
154201,0.02967611
154202,0.033029944
154203,0.036536783
154204,0.56657636
154205,0.07414463
154206,0.08765891
154207,0.045282274
154208,0.058951795
154209,0.029808223
154210,0.045075983
154211,0.04248184
154212,0.0832693
154213,0.055002898
154214,0.04955542
154215,0.03645426
154216,0.03861636
154217,0.054377556
154218,0.05562088
154219,0.05855179
154220,0.03645426
154221,0.038850576
154222,0.04248184
154223,0.04955542
154224,0.044260144
154225,0.034639418
154226,0.03645426
154227,0.25894988
154228,0.06803414
154229,0.059757918
154230,0.25182432
154231,0.057525665
154232,0.059757918
154233,0.039919734
154234,0.064299524
154235,0.09168494
154236,0.06803414
154237,0.05109185
154238,0.25894988
154239,0.2011075
154240,0.05109185
154241,0.06803414
154242,0.060967833
154243,0.12789342
154244,0.048101306
154245,0.048769236
154246,0.15125322
154247,0.095908225
154248,0.04248184
154249,0.05781573
154250,0.04836929
154251,0.060567826
154252,0.031071395
154253,0.044853836
154254,0.031493187
154255,0.018958062
154256,0.057945907
154257,0.040335566
154258,0.033029944
154259,0.14585534
154260,0.20991597
154261,0.049155474
154262,0.04141268
154263,0.028722644
154264,0.05966592
154265,0.045328915
154266,0.04620719
154267,0.0832693
154268,0.050691843
154269,0.0615063
154270,0.057525665
154271,0.049179435
154272,0.03472984
154273,0.060567826
154274,0.034639418
154275,0.048769236
154276,0.04955542
154277,0.75116074
154278,0.9415011
154279,0.060105592
154280,0.04248184
154281,0.031493187
154282,0.049571306
154283,0.03162822
154284,0.04878512
154285,0.060567826
154286,0.02893114
154287,0.07851222
154288,0.033029944
154289,0.04955542
154290,0.039016306
154291,0.05247277
154292,0.057525665
154293,0.049155474
154294,0.06575766
154295,0.060567826
154296,0.04955542
154297,0.047415882
154298,0.07410514
154299,0.050663352
154300,0.05942321
154301,0.090366006
154302,0.05314991
154303,0.27142256
154304,0.1313141
154305,0.088116795
154306,0.04248184
154307,0.030577064
154308,0.031948477
154309,0.21533296
154310,0.02893114
154311,0.031493187
154312,0.053549916
154313,0.059047163
154314,0.05562088
154315,0.035953254
154316,0.050263405
154317,0.02893114
154318,0.059757918
154319,0.05489829
154320,0.057720363
154321,0.039200723
154322,0.75116074
154323,0.04176283
154324,0.03645426
154325,0.056020886
154326,0.0327138
154327,0.043745905
154328,0.07887936
154329,0.039200723
154330,0.03088969
154331,0.28613973
154332,0.04514578
154333,0.14061373
154334,0.08568916
154335,0.042794526
154336,0.17366141
154337,0.049571306
154338,0.06270808
154339,0.04955542
154340,0.034639418
154341,0.034639418
154342,0.05944717
154343,0.040475875
154344,0.034639418
154345,0.039040267
154346,0.034639418
154347,0.03645426
154348,0.04141268
154349,0.0590232
154350,0.02893114
154351,0.03645426
154352,0.02893114
154353,0.048769236
154354,0.060567826
154355,0.2968735
154356,0.0669269
154357,0.02893114
154358,0.044302016
154359,0.060567826
154360,0.31452653
154361,0.28008568
154362,0.060967833
154363,0.044260144
154364,0.059757918
154365,0.039016306
154366,0.04248184
154367,0.039016306
154368,0.053549916
154369,0.2067293
154370,0.56657636
154371,0.02893114
154372,0.03645426
154373,0.043745905
154374,0.04955542
154375,0.055158257
154376,0.05562088
154377,0.02893114
154378,0.050263405
154379,0.038115352
154380,0.050263405
154381,0.04466015
154382,0.05466926
154383,0.05562088
154384,0.05781573
154385,0.28423637
154386,0.05942321
154387,0.039200723
154388,0.08765891
154389,0.14622808
154390,0.06270808
154391,0.04065427
154392,0.044222087
154393,0.03645426
154394,0.035953254
154395,0.048769236
154396,0.15289718
154397,0.05314991
154398,0.04955542
154399,0.049579382
154400,0.1397453
154401,0.08882815
154402,0.0590232
154403,0.048790723
154404,0.56657636
154405,0.018958062
154406,0.03645426
154407,0.020043641
154408,0.03645426
154409,0.039919734
154410,0.044684112
154411,0.018958062
154412,0.04955542
154413,0.054573894
154414,0.039919734
154415,0.03088969
154416,0.018958062
154417,0.059955984
154418,0.02893114
154419,0.04955542
154420,0.063425064
154421,0.060967833
154422,0.066770494
154423,0.04466015
154424,0.03645426
154425,0.03162822
154426,0.20383197
154427,0.059564114
154428,0.018958062
154429,0.03645426
154430,0.031493187
154431,0.03645426
154432,0.14622808
154433,0.03645426
154434,0.44943208
154435,0.047549486
154436,0.031493187
154437,0.045931965
154438,0.038834363
154439,0.039016306
154440,0.055158257
154441,0.035953254
154442,0.0552983
154443,0.04623115
154444,0.25894988
154445,0.061163455
154446,0.25894988
154447,0.062373817
154448,0.047712475
154449,0.058236778
154450,0.045908004
154451,0.24885228
154452,0.05562088
154453,0.03645426
154454,0.04630795
154455,0.042021483
154456,0.03645426
154457,0.02259183
154458,0.060967833
154459,0.14552891
154460,0.04955542
154461,0.050263405
154462,0.042081833
154463,0.08618122
154464,0.044684112
154465,0.044684112
154466,0.048769236
154467,0.50135136
154468,0.06184584
154469,0.020043641
154470,0.048529744
154471,0.05781573
154472,0.04248184
154473,0.039016306
154474,0.039016306
154475,0.05014938
154476,0.036925018
154477,0.04900056
154478,0.046677947
154479,0.04575309
154480,0.043252915
154481,0.046922892
154482,0.13372135
154483,0.03645426
154484,0.029463291
154485,0.02893114
154486,0.04581496
154487,0.043511212
154488,0.03645426
154489,0.17366141
154490,0.24885228
154491,0.048769236
154492,0.046522945
154493,0.02893114
154494,0.035953254
154495,0.02893114
154496,0.023808062
154497,0.17315447
154498,0.058339953
154499,0.03645426
154500,0.047017336
154501,0.0363878
154502,0.048529744
154503,0.05314991
154504,0.03645426
154505,0.047549486
154506,0.03324157
154507,0.029463291
154508,0.050263405
154509,0.05781573
154510,0.03645426
154511,0.039200723
154512,0.0363878
154513,0.029463291
154514,0.12789342
154515,0.16300726
154516,0.04141268
154517,0.039016306
154518,0.02893114
154519,0.04955542
154520,0.095130205
154521,0.12789342
154522,0.069782525
154523,0.044260144
154524,0.045521766
