ID,item_cnt_month
212471,0.036367714
212472,0.03717944
212473,0.052845865
212474,0.18501636
212475,0.18501636
212476,0.18501636
212477,0.046878874
212478,0.048253417
212479,0.07371217
212480,0.07016185
212481,0.21441892
212482,0.05446109
212483,0.059671402
212484,0.11138484
212485,0.060768485
212486,0.036931813
212487,0.23776981
212488,0.060313284
212489,0.07564211
212490,0.060313284
212491,0.03521821
212492,0.05508262
212493,0.05409789
212494,0.096470535
212495,0.23776981
212496,0.060313284
212497,0.04589227
212498,0.10420823
212499,0.060313284
212500,0.23776981
212501,0.060313284
212502,0.060313284
212503,0.04564157
212504,0.04564157
212505,0.03838852
212506,0.060313284
212507,0.0627327
212508,0.23776981
212509,0.060062587
212510,0.059420705
212511,0.040632397
212512,0.046878874
212513,0.046878874
212514,0.046878874
212515,0.7742462
212516,0.09645167
212517,0.060313284
212518,0.060313284
212519,0.060313284
212520,0.04933873
212521,0.03600061
212522,0.059807777
212523,0.04564157
212524,0.05615869
212525,0.05615869
212526,0.05339831
212527,0.060319096
212528,0.05589387
212529,0.046878874
212530,0.036367714
212531,0.060882807
212532,0.046878874
212533,0.05181247
212534,0.049957573
212535,0.03633538
212536,0.047007322
212537,0.037824422
212538,0.03838852
212539,0.060062587
212540,0.037824422
212541,0.087967515
212542,0.057880282
212543,0.057880282
212544,0.047007322
212545,0.12088218
212546,0.060313284
212547,0.060313284
212548,0.040632397
212549,0.049745232
212550,0.044078827
212551,0.041998148
212552,0.5433898
212553,0.09662834
212554,0.16061634
212555,0.24778688
212556,0.10187459
212557,0.16962713
212558,0.08606863
212559,0.2413935
212560,0.05350551
212561,0.07214701
212562,0.22320753
212563,0.0722729
212564,0.09891918
212565,0.06569651
212566,0.15616786
212567,0.16387296
212568,0.065173656
212569,0.7742462
212570,0.047453105
212571,0.049957573
212572,0.4898349
212573,0.15492469
212574,0.047453105
212575,0.0485332
212576,0.036931813
212577,0.041998148
212578,0.078367054
212579,0.05260536
212580,0.046878874
212581,0.06447187
212582,0.09387359
212583,0.047306538
212584,0.04907447
212585,0.10599381
212586,0.07501352
212587,0.21617335
212588,0.051865727
212589,0.06979251
212590,0.040265292
212591,0.041998148
212592,0.047306538
212593,0.09602022
212594,0.057083726
212595,0.05651453
212596,0.047673643
212597,0.05651453
212598,0.047673643
212599,0.047306538
212600,0.12988245
212601,0.06999299
212602,0.040632397
212603,0.041998148
212604,0.08618188
212605,0.041998148
212606,0.04792434
212607,0.037415385
212608,0.11220357
212609,0.07343805
212610,0.042886972
212611,0.4417128
212612,0.17486453
212613,0.051471263
212614,0.38236254
212615,0.07609919
212616,0.36083835
212617,0.040632397
212618,0.04792434
212619,0.047306538
212620,0.04792434
212621,0.03807512
212622,0.047306538
212623,0.04792434
212624,0.04792434
212625,0.03807512
212626,0.038021415
212627,0.038021415
212628,0.047673643
212629,0.037457317
212630,0.047306538
212631,0.04792434
212632,0.03807512
212633,0.037824422
212634,0.03838852
212635,0.038639218
212636,0.03807512
212637,0.12618122
212638,0.047673643
212639,0.047306538
212640,0.116598725
212641,0.03838852
212642,0.03838852
212643,0.04792434
212644,0.04564157
212645,0.036367714
212646,0.047673643
212647,0.04792434
212648,0.04792434
212649,0.03717944
212650,0.22326589
212651,0.060313284
212652,0.060313284
212653,0.29900503
212654,0.036367714
212655,0.14866412
212656,0.04651177
212657,0.10621366
212658,0.057880282
212659,0.22326589
212660,0.060313284
212661,0.066917926
212662,0.04725802
212663,0.036367714
212664,0.07800737
212665,0.044591993
212666,0.049957573
212667,0.036367714
212668,0.047673643
212669,0.05059445
212670,0.036367714
212671,0.04792434
212672,0.047306538
212673,0.07099122
212674,0.04792434
212675,0.29900503
212676,0.22326589
212677,0.060313284
212678,0.060313284
212679,0.06298339
212680,0.057880282
212681,0.046878874
212682,0.08887175
212683,0.083155304
212684,0.29900503
212685,0.060313284
212686,0.14134952
212687,0.04589227
212688,0.036367714
212689,0.060313284
212690,0.049147725
212691,0.09150541
212692,0.04589227
212693,0.060313284
212694,0.060313284
212695,0.057880282
212696,0.036367714
212697,0.049957573
212698,0.060313284
212699,0.046878874
212700,0.060313284
212701,0.24942157
212702,0.03838852
212703,0.060313284
212704,0.16083351
212705,0.29900503
212706,0.14145055
212707,0.037457317
212708,0.037457317
212709,0.038639218
212710,0.036931813
212711,0.047673643
212712,0.047673643
212713,0.036367714
212714,0.03660366
212715,0.036931813
212716,0.040883094
212717,0.04792434
212718,0.04564157
212719,0.047306538
212720,0.1329875
212721,0.04792434
212722,0.047306538
212723,0.04792434
212724,0.04792434
212725,0.05858615
212726,0.057880282
212727,0.07900298
212728,0.04792434
212729,0.04792434
212730,0.047306538
212731,0.05471179
212732,0.047673643
212733,0.04792434
212734,0.04792434
212735,0.047673643
212736,0.1329759
212737,0.32339206
212738,0.2866161
212739,0.6981131
212740,0.6981131
212741,0.53592956
212742,0.04792434
212743,0.04792434
212744,0.04792434
212745,0.045957744
212746,0.036367714
212747,0.12614036
212748,0.08881348
212749,0.13815078
212750,0.15111312
212751,0.21087694
212752,0.07592493
212753,0.040883094
212754,0.04792434
212755,0.04792434
212756,0.042075247
212757,0.049957573
212758,0.21087694
212759,0.04792434
212760,0.07099122
212761,0.036931813
212762,0.047673643
212763,0.15254825
212764,0.046878874
212765,0.20337176
212766,0.06298339
212767,0.118919075
212768,0.047007322
212769,0.080718845
212770,0.0979301
212771,0.095443994
212772,0.13100243
212773,0.05793959
212774,0.04183495
212775,0.047007322
212776,0.106763124
212777,0.09724277
212778,0.28940418
212779,0.03661841
212780,0.0658609
212781,0.05762884
212782,0.083155304
212783,0.12875468
212784,0.06336561
212785,0.098941594
212786,0.061474144
212787,0.17794189
212788,0.07732436
212789,1.475024
212790,0.04879296
212791,0.0689151
212792,0.13804975
212793,0.07868096
212794,0.03600061
212795,0.17947045
212796,0.078782886
212797,0.10484254
212798,0.12441617
212799,0.113633424
212800,0.06020361
212801,0.38647413
212802,0.13044798
212803,0.21730483
212804,0.062284023
212805,0.05228284
212806,0.0937399
212807,0.09575418
212808,0.065936804
212809,0.09891972
212810,0.08582765
212811,0.122587234
212812,0.11104712
212813,0.13864875
212814,0.105507225
212815,0.059228063
212816,0.09400445
212817,0.0935632
212818,0.047673643
212819,0.050962865
212820,0.11742565
212821,0.48879135
212822,0.08874062
212823,0.13826355
212824,0.051865727
212825,0.12578607
212826,0.041998148
212827,0.089187086
212828,0.057880282
212829,0.16529852
212830,0.14379582
212831,0.054005295
212832,0.04651177
212833,0.0899868
212834,0.07769713
212835,0.112686485
212836,0.046878874
212837,0.05762884
212838,0.06042382
212839,0.05020827
212840,0.14639202
212841,0.15712109
212842,0.08361435
212843,0.14039621
212844,0.051989526
212845,0.06298339
212846,0.06298339
212847,0.037338942
212848,0.06100455
212849,0.17521507
212850,0.11205661
212851,0.037338942
212852,0.037338942
212853,0.1552175
212854,0.1505507
212855,0.036031365
212856,0.039536208
212857,0.044591993
212858,0.05036071
212859,0.05285117
212860,0.060062587
212861,0.060313284
212862,0.20204172
212863,0.07783726
212864,0.11309457
212865,0.042887926
212866,0.05285117
212867,0.17857066
212868,0.12397319
212869,0.20230821
212870,0.29136693
212871,0.060062587
212872,0.03718251
212873,0.039963096
212874,0.12465507
212875,0.10369229
212876,0.064388126
212877,0.040265292
212878,0.053101867
212879,0.067369014
212880,0.04589227
212881,0.066829205
212882,0.04325503
212883,0.050334007
212884,0.046878874
212885,0.050334007
212886,0.050334007
212887,0.047007322
212888,0.059807777
212889,0.058300167
212890,0.040632397
212891,0.04325503
212892,0.043767184
212893,0.047007322
212894,0.061909348
212895,0.04325503
212896,0.060313284
212897,0.07763085
212898,0.12848607
212899,0.1360485
212900,0.36083835
212901,0.2974583
212902,0.07896203
212903,0.05135733
212904,0.25099495
212905,0.20942447
212906,0.09179202
212907,0.05651453
212908,0.04792434
212909,0.047673643
212910,0.13796696
212911,0.083195746
212912,0.055392116
212913,0.060313284
212914,0.05285117
212915,0.15248942
212916,0.12989575
212917,0.07444829
212918,0.35712534
212919,0.067505926
212920,0.053101867
212921,0.26128376
212922,0.0739308
212923,0.060313284
212924,0.050334007
212925,0.053101867
212926,0.06298339
212927,0.30515265
212928,0.053636193
212929,0.06298339
212930,0.047007322
212931,0.11556122
212932,0.061816275
212933,0.06298339
212934,0.060313284
212935,0.10012695
212936,0.08034283
212937,0.11138484
212938,0.18501636
212939,0.050334007
212940,0.04564157
212941,0.095383376
212942,0.09916967
212943,0.040632397
212944,0.0627327
212945,0.054417312
212946,0.06298339
212947,0.09097272
212948,0.05951339
212949,0.044713736
212950,0.1260986
212951,0.07761675
212952,0.05925715
212953,0.05925715
212954,0.03718251
212955,0.06246364
212956,0.0851168
212957,0.060313284
212958,0.11364013
212959,0.18659425
212960,0.13206983
212961,0.06867877
212962,0.046878874
212963,0.06298339
212964,0.10310429
212965,0.050334007
212966,0.09464124
212967,0.083155304
212968,0.06298339
212969,0.05943677
212970,0.048818856
212971,0.060313284
212972,0.22326589
212973,0.056147903
212974,0.060313284
212975,0.060062587
212976,0.15259492
212977,0.05786231
212978,0.09860012
212979,0.100417495
212980,0.06117353
212981,0.03600061
212982,0.036931813
212983,0.05059445
212984,0.036564708
212985,0.047673643
212986,0.036931813
212987,0.09719536
212988,0.036367714
212989,0.037824422
212990,0.036570042
212991,0.07747564
212992,0.036367714
212993,0.03718251
212994,0.04864788
212995,0.04923874
212996,0.057880282
212997,0.050655395
212998,0.09044996
212999,0.042248845
213000,0.060313284
213001,0.07549918
213002,0.036202937
213003,0.30921072
213004,0.036367714
213005,0.04651177
213006,0.036774844
213007,0.32644242
213008,0.063661754
213009,5.869666
213010,0.036931813
213011,0.036774844
213012,0.050343752
213013,0.14529225
213014,0.037824422
213015,0.050390035
213016,0.11285448
213017,0.051865727
213018,0.055165827
213019,0.07633233
213020,0.12506095
213021,0.0990293
213022,0.5312829
213023,0.10137552
213024,0.07065654
213025,0.44836012
213026,0.051724017
213027,0.16199529
213028,0.057880282
213029,0.1306968
213030,0.051724017
213031,0.054228634
213032,0.105439365
213033,0.0624896
213034,0.061474144
213035,0.11930683
213036,0.055174917
213037,0.08618188
213038,0.042248845
213039,0.067369014
213040,0.036931813
213041,0.04864788
213042,0.09786442
213043,0.05135733
213044,0.10896316
213045,0.062559634
213046,0.055843204
213047,0.1285069
213048,0.080859095
213049,0.04792434
213050,0.04792434
213051,1.3171755
213052,0.057083726
213053,0.16715452
213054,0.06979552
213055,0.04651177
213056,0.21862745
213057,0.062455803
213058,0.085969895
213059,0.037979484
213060,0.037498653
213061,0.053636193
213062,0.081567734
213063,0.41456068
213064,0.09464124
213065,0.046878874
213066,0.069175094
213067,0.11664757
213068,0.46172175
213069,1.0243909
213070,0.047306538
213071,0.2115325
213072,0.09231198
213073,0.053101867
213074,0.17884871
213075,0.12979743
213076,0.051865727
213077,0.051865727
213078,2.370751
213079,0.049360424
213080,0.05135733
213081,0.056575328
213082,0.114351004
213083,0.100797564
213084,0.15431249
213085,0.3790648
213086,0.29069704
213087,0.08458763
213088,0.2793457
213089,0.046878874
213090,0.2115325
213091,0.04956165
213092,0.059200436
213093,4.641993
213094,0.26497978
213095,0.06474605
213096,0.07229078
213097,0.049957573
213098,0.059807777
213099,0.100417495
213100,0.100417495
213101,0.23776981
213102,0.048818856
213103,0.10468656
213104,0.057083726
213105,0.07950258
213106,0.057083726
213107,0.1462836
213108,0.12308693
213109,0.056575328
213110,0.041161984
213111,0.07099122
213112,0.039178073
213113,0.12994686
213114,0.112445086
213115,0.15271598
213116,0.12547591
213117,0.06491119
213118,0.11140692
213119,0.06750226
213120,0.084282845
213121,0.10352519
213122,0.09940755
213123,0.05285117
213124,0.05285117
213125,0.05514142
213126,0.17632109
213127,0.2001104
213128,0.060313284
213129,0.06684649
213130,0.050220132
213131,0.09438497
213132,0.0812169
213133,0.057083726
213134,0.20898616
213135,0.0638237
213136,0.057880282
213137,0.17057523
213138,0.066957116
213139,0.06665945
213140,0.11977309
213141,0.04975024
213142,0.10209158
213143,0.060313284
213144,1.475024
213145,0.047306538
213146,0.051865727
213147,0.0627327
213148,0.14950365
213149,0.076506734
213150,0.041998148
213151,0.071706116
213152,0.059497565
213153,0.057083726
213154,0.05311647
213155,0.12481362
213156,0.042248845
213157,0.041631043
213158,0.08133525
213159,0.06979552
213160,0.086560994
213161,0.13182572
213162,0.04792434
213163,0.071706116
213164,0.057083726
213165,0.18501636
213166,0.05651453
213167,0.065482765
213168,0.060062587
213169,0.060062587
213170,0.15490502
213171,0.060313284
213172,0.037824422
213173,0.10621366
213174,0.07640827
213175,0.060313284
213176,0.12788638
213177,0.08103904
213178,0.06936991
213179,0.09655172
213180,0.12660772
213181,0.08679998
213182,0.16511369
213183,0.16181785
213184,0.058203787
213185,0.09368396
213186,0.037824422
213187,0.0627327
213188,0.059807777
213189,0.059038967
213190,0.057880282
213191,0.16277274
213192,0.07099122
213193,0.047007322
213194,0.055392116
213195,0.34943318
213196,0.04651177
213197,0.060313284
213198,0.049957573
213199,0.041998148
213200,0.1552175
213201,0.06790823
213202,0.036367714
213203,0.03838852
213204,0.049957573
213205,0.12270531
213206,0.09494248
213207,0.04564157
213208,0.055392116
213209,0.060313284
213210,0.060313284
213211,0.058993638
213212,0.048280656
213213,0.17187303
213214,0.047007322
213215,0.06298339
213216,0.041998148
213217,0.060313284
213218,0.06298339
213219,0.06298339
213220,0.038372695
213221,0.036564708
213222,0.039519936
213223,0.037273824
213224,0.07444906
213225,0.036784977
213226,0.060313284
213227,0.037824422
213228,0.120592415
213229,0.03181091
213230,0.036367714
213231,0.03639704
213232,0.06298339
213233,0.046878874
213234,0.059437066
213235,0.04791072
213236,0.06298339
213237,0.13182572
213238,0.11927232
213239,0.035585314
213240,0.1473791
213241,0.047673643
213242,0.2115325
213243,0.05227518
213244,0.2115325
213245,0.054521263
213246,0.2115325
213247,0.07656717
213248,0.057471514
213249,0.14994434
213250,0.057471514
213251,0.07029599
213252,0.04956165
213253,0.054521263
213254,0.051178098
213255,0.04851207
213256,0.061255246
213257,0.06298339
213258,0.060062587
213259,0.105342686
213260,0.06851411
213261,0.040632397
213262,0.042325944
213263,0.14297721
213264,0.046301812
213265,0.060062587
213266,0.046878874
213267,0.061909348
213268,0.04792434
213269,0.067505926
213270,0.06298339
213271,0.04792434
213272,0.15432051
213273,0.047673643
213274,0.047673643
213275,0.044297636
213276,0.06298339
213277,0.057471514
213278,0.05765468
213279,0.05863419
213280,0.12372166
213281,0.046878874
213282,0.060313284
213283,0.057471514
213284,0.049957573
213285,0.046878874
213286,0.07829562
213287,0.06131217
213288,0.12428421
213289,0.053101867
213290,0.23611885
213291,0.037824422
213292,0.037824422
213293,0.051865727
213294,0.06298339
213295,0.12775403
213296,0.048241228
213297,0.18501636
213298,0.07640827
213299,0.22559711
213300,0.07640827
213301,0.060062587
213302,0.07640827
213303,0.1209206
213304,0.12040502
213305,0.04956165
213306,0.17126128
213307,0.07761675
213308,0.08647227
213309,0.17267609
213310,0.0937399
213311,0.10563913
213312,0.13629559
213313,0.07940635
213314,0.17216513
213315,0.057471514
213316,0.14617366
213317,0.050334007
213318,0.041998148
213319,0.14163578
213320,0.059503496
213321,0.05285117
213322,0.036931813
213323,0.09383446
213324,0.036367714
213325,0.03661841
213326,0.036367714
213327,0.035585314
213328,0.11364013
213329,0.120446235
213330,0.04564157
213331,0.12885335
213332,0.038372695
213333,0.055926442
213334,0.03633538
213335,0.18542638
213336,0.060124546
213337,0.055926442
213338,0.055926442
213339,0.050655395
213340,0.036367714
213341,0.072588444
213342,0.036931813
213343,0.083063275
213344,0.18867165
213345,0.036931813
213346,0.036570042
213347,0.037296325
213348,0.03838852
213349,0.036931813
213350,0.060313284
213351,0.047007322
213352,0.1097365
213353,0.036367714
213354,0.09066731
213355,0.053471684
213356,0.09947023
213357,0.11138484
213358,0.046878874
213359,0.055808872
213360,0.13228652
213361,0.04651177
213362,0.03717944
213363,0.16246429
213364,0.051865727
213365,0.051865727
213366,0.07164055
213367,0.13274235
213368,0.09741399
213369,0.048686117
213370,0.073604286
213371,0.076506734
213372,0.040883094
213373,0.057083726
213374,0.32324857
